tempo,tipo,valor,nameOrig,saldo_inicial_c1,novo_saldo_c1,nameDest,saldo_inicial_c2,novo_saldo_c2,fraude,isFlaggedFraud
9,CASH_IN,175710.61,C589221810,3061609.35,3237319.96,C382329720,7233342.46,7056532.14,0,0
9,CASH_IN,76394.69,C50132044,4430822.46,4507217.16,C2071553154,217093.38,440574.72,0,0
9,CASH_IN,25165.88,C1624938300,4554110.03,4579275.91,C582901057,1245466.42,1794033.65,0,0
9,CASH_IN,538275.19,C1779909939,40376.0,578651.19,C1269283129,4671105.86,6829021.69,0,0
9,TRANSFER,334657.87,C129637928,23755.0,0.0,C1237463271,4089.0,1055159.22,0,0
9,CASH_OUT,508481.25,C600002536,9024.0,0.0,C1046164170,0.0,1542613.35,0,0
9,CASH_IN,37554.43,C294667834,30772.0,68326.43,C932569333,98770.06,6469.51,0,0
9,PAYMENT,15207.48,C1393519114,33233.0,18025.52,M1401747573,0.0,0.0,0,0
9,PAYMENT,3042.1,C306608111,0.0,0.0,M391458259,0.0,0.0,0,0
9,PAYMENT,14147.99,C393646331,0.0,0.0,M130097915,0.0,0.0,0,0
9,PAYMENT,1147.06,C1364619612,0.0,0.0,M2146209427,0.0,0.0,0,0
9,CASH_OUT,109386.52,C1586648198,526932.71,417546.18,C1773193745,205759.0,205753.27,0,0
9,CASH_IN,24307.3,C1953139702,433.0,24740.3,C1763232948,1415951.93,866439.11,0,0
9,PAYMENT,6483.73,C408332711,21903.0,15419.27,M1420621903,0.0,0.0,0,0
9,PAYMENT,4803.36,C788071501,85107.31,80303.95,M61915043,0.0,0.0,0,0
9,CASH_OUT,361546.16,C1281671450,10669.0,0.0,C1506387259,0.0,505880.52,0,0
9,CASH_OUT,579820.64,C1252991634,435.0,0.0,C295922423,50113.0,762993.87,0,0
9,TRANSFER,1065190.81,C276695315,234277.0,0.0,C1022269511,0.0,5162119.97,0,0
9,CASH_OUT,334392.6,C1545743565,51837.0,0.0,C1351164037,30973.0,438049.06,0,0
9,CASH_OUT,269222.98,C1122529138,11147.0,0.0,C377957453,63377.34,537497.42,0,0
9,CASH_OUT,303817.07,C169519836,36080.0,0.0,C1132709076,105523.0,3837053.94,0,0
9,CASH_IN,398024.8,C96162471,56160.81,454185.61,C575389119,1357911.78,1814949.0,0,0
9,PAYMENT,39956.99,C1929122671,445530.89,405573.9,M755849725,0.0,0.0,0,0
9,CASH_OUT,472224.5,C890840254,298.0,0.0,C1175621932,63317.0,924474.65,0,0
9,CASH_IN,154446.03,C413315346,633621.74,788067.77,C241328157,170474.33,221713.52,0,0
9,CASH_IN,15778.1,C1354911115,1797391.43,1813169.52,C1401292924,52412.0,0.0,0,0
9,CASH_IN,3704.03,C328684369,1813169.52,1816873.55,C948354603,5089.0,0.0,0,0
9,CASH_IN,83078.02,C1685651028,1951168.56,2034246.58,C1940189108,118230.74,35152.72,0,0
9,CASH_IN,142003.74,C2086861108,4132091.67,4274095.41,C1186157294,724652.86,1090441.95,0,0
9,CASH_IN,120973.16,C1116287353,4463910.28,4584883.44,C2017718213,2178873.63,1766249.34,0,0
9,CASH_IN,17058.38,C2068625996,4584883.44,4601941.82,C941250063,242213.88,53431.11,0,0
9,PAYMENT,12606.84,C1820654781,43544.0,30937.16,M507531378,0.0,0.0,0,0
9,PAYMENT,7730.71,C1512571598,139350.0,131619.29,M285375522,0.0,0.0,0,0
9,CASH_OUT,486835.38,C232619440,107792.0,0.0,C403254166,1507440.93,2580470.51,0,0
9,TRANSFER,1455372.52,C130289713,22092.0,0.0,C1004044328,0.0,2002708.63,0,0
9,TRANSFER,559199.72,C722890307,96635.0,0.0,C478220043,10911.0,1532466.42,0,0
9,CASH_OUT,416361.0,C338750779,0.0,0.0,C1087546948,494092.5,833566.98,0,0
9,CASH_OUT,354639.96,C1658467622,0.0,0.0,C970303959,1900298.91,2124936.71,0,0
9,CASH_IN,171365.18,C1082508397,33744.0,205109.18,C1946735914,17048.0,0.0,0,0
9,PAYMENT,19802.17,C1942334046,205109.18,185307.02,M693988853,0.0,0.0,0,0
9,TRANSFER,646194.45,C517045664,54906.0,0.0,C1310642072,30889.0,3910064.59,0,0
9,CASH_OUT,35730.32,C1102623008,21798.0,0.0,C1903867630,166373.93,0.0,0,0
9,PAYMENT,15068.26,C1812699769,18901.59,3833.32,M195886221,0.0,0.0,0,0
9,CASH_OUT,242269.95,C2143982844,65001.0,0.0,C1540929793,294695.2,536965.15,0,0
9,CASH_OUT,206780.9,C256261371,106175.0,0.0,C1512569520,54527.0,249498.98,0,0
9,PAYMENT,8186.15,C1047283348,5550.0,0.0,M1187386577,0.0,0.0,0,0
9,CASH_IN,411873.69,C1172610213,28956.0,440829.69,C340900651,29063.0,0.0,0,0
9,CASH_OUT,123939.8,C501987243,0.0,0.0,C193270934,1239279.36,1511488.28,0,0
9,PAYMENT,15447.04,C1461598778,31349.0,15901.96,M411551477,0.0,0.0,0,0
9,PAYMENT,15361.94,C1738321863,90.38,0.0,M1098225380,0.0,0.0,0,0
9,PAYMENT,13546.66,C1734561873,0.0,0.0,M269309789,0.0,0.0,0,0
9,CASH_OUT,338460.81,C2080415988,0.0,0.0,C1382919334,349706.34,1810583.75,0,0
9,CASH_OUT,12267.28,C758488340,0.0,0.0,C1786622318,606359.09,328668.15,0,0
9,CASH_OUT,107491.19,C834539551,0.0,0.0,C1856125320,259748.0,94723.93,0,0
9,CASH_OUT,48000.02,C942928279,0.0,0.0,C2011904058,141435.75,40257.84,0,0
9,CASH_OUT,193365.88,C2014369634,0.0,0.0,C2110496596,435827.0,1345968.64,0,0
9,CASH_OUT,6575.89,C1077368593,0.0,0.0,C689665706,1304315.08,2683939.46,0,0
9,PAYMENT,25654.11,C1016611340,270752.65,245098.54,M918818512,0.0,0.0,0,0
9,PAYMENT,14320.13,C677466297,211854.63,197534.5,M836332615,0.0,0.0,0,0
9,PAYMENT,2098.43,C1661355127,197534.5,195436.08,M115152802,0.0,0.0,0,0
9,PAYMENT,7891.07,C254689944,193526.71,185635.64,M1629496536,0.0,0.0,0,0
9,CASH_IN,186463.11,C559679037,31570.0,218033.11,C1587264925,0.0,3103981.88,0,0
9,PAYMENT,665.25,C1147417171,0.0,0.0,M666190893,0.0,0.0,0,0
9,DEBIT,4740.49,C1880656660,0.0,0.0,C1007717381,2363095.02,4034279.06,0,0
9,PAYMENT,3217.26,C900760721,122895.85,119678.59,M794854363,0.0,0.0,0,0
9,PAYMENT,5908.85,C775854240,0.0,0.0,M1858492810,0.0,0.0,0,0
9,CASH_OUT,538413.82,C1741172142,10162.0,0.0,C917995428,10430.0,995368.47,0,0
9,CASH_IN,92598.82,C1161517404,72699.0,165297.82,C292665982,60369.22,392931.33,0,0
9,CASH_OUT,451637.55,C277462672,15356.42,0.0,C1287328228,661096.96,2215696.85,0,0
9,PAYMENT,13141.48,C951021899,100506.0,87364.52,M1998080979,0.0,0.0,0,0
9,CASH_OUT,469378.84,C1371338264,377015.78,0.0,C1971951800,1645196.34,3940027.57,0,0
9,PAYMENT,20488.63,C211595137,0.0,0.0,M1333441136,0.0,0.0,0,0
9,CASH_OUT,146205.05,C2055810719,11652.0,0.0,C1465082578,484342.36,301490.98,0,0
9,CASH_OUT,485476.65,C1286802400,0.0,0.0,C289045778,965859.43,1118804.64,0,0
9,CASH_OUT,80176.12,C1488928894,0.0,0.0,C395525501,3000880.72,3424241.36,0,0
9,PAYMENT,5863.48,C620301034,128704.69,122841.21,M324189230,0.0,0.0,0,0
9,PAYMENT,7398.22,C1326159613,113084.58,105686.37,M1237246206,0.0,0.0,0,0
9,PAYMENT,17982.67,C1513847268,798554.0,780571.33,M1548833552,0.0,0.0,0,0
9,CASH_OUT,242400.88,C837863130,407601.0,165200.12,C747979499,65098.05,415182.13,0,0
9,TRANSFER,578291.61,C895485068,0.0,0.0,C1760872167,2796542.47,3374834.08,0,0
9,CASH_OUT,461649.64,C444862151,34513.0,0.0,C1134976854,953837.5,1486108.53,0,0
9,CASH_OUT,191717.36,C144604361,20920.0,0.0,C407660388,0.0,211252.26,0,0
9,CASH_OUT,141538.09,C1278072101,0.0,0.0,C871246504,147482.0,143300.54,0,0
9,CASH_OUT,12510.05,C1440364673,0.0,0.0,C1559951271,327471.94,188794.9,0,0
9,CASH_OUT,95932.47,C151182129,925.0,0.0,C1602862380,0.0,95932.47,0,0
9,PAYMENT,2269.52,C1802654634,0.0,0.0,M1548326493,0.0,0.0,0,0
9,CASH_OUT,268255.05,C762408192,315958.61,47703.56,C1566508054,10645.0,1173284.99,0,0
9,CASH_IN,200171.79,C585559864,797078.88,997250.67,C1015529677,605864.28,601069.22,0,0
9,CASH_IN,176594.46,C1955529723,2130169.27,2306763.73,C1223853926,4876372.37,4823717.51,0,0
9,CASH_IN,851530.03,C362864005,3385129.84,4236659.87,C139688944,1553995.41,1410067.94,0,0
9,PAYMENT,612.09,C1292734998,119117.88,118505.79,M1882980749,0.0,0.0,0,0
9,CASH_OUT,380316.38,C157902082,41137.0,0.0,C780950222,163236.0,1649925.73,0,0
9,CASH_OUT,319057.6,C1843615876,0.0,0.0,C265108079,4949128.86,5337009.75,0,0
9,PAYMENT,51503.93,C300953884,27055.84,0.0,M1263532798,0.0,0.0,0,0
9,PAYMENT,21345.25,C292068124,401214.14,379868.89,M330790872,0.0,0.0,0,0
9,CASH_OUT,355196.22,C1130463856,10241.0,0.0,C2097106754,39909.0,1549007.08,0,0
9,CASH_IN,401618.71,C1495161797,2542.0,404160.71,C1416152350,1687420.36,2564067.44,0,0
9,PAYMENT,7946.76,C379789460,8254.0,307.24,M1434521694,0.0,0.0,0,0
9,CASH_OUT,360840.81,C1062079344,1332906.53,972065.72,C1031024954,0.0,138358.36,0,0
9,CASH_IN,341201.23,C2119893093,350.0,341551.23,C1390121014,1545661.89,1229549.48,0,0
9,CASH_OUT,290104.16,C2115624592,1034.0,0.0,C185282707,8875.0,1413403.07,0,0
9,PAYMENT,17224.26,C1046242345,959886.98,942662.72,M1112646289,0.0,0.0,0,0
9,PAYMENT,3402.44,C667991957,942662.72,939260.27,M519330403,0.0,0.0,0,0
9,PAYMENT,22643.64,C852936874,0.0,0.0,M466602616,0.0,0.0,0,0
9,PAYMENT,7855.23,C1024242807,0.0,0.0,M880122156,0.0,0.0,0,0
9,PAYMENT,7577.96,C687399616,0.0,0.0,M1389944418,0.0,0.0,0,0
9,PAYMENT,2815.86,C116665867,874.77,0.0,M1283170761,0.0,0.0,0,0
9,PAYMENT,35202.04,C508647137,345151.0,309948.96,M361646664,0.0,0.0,0,0
9,CASH_OUT,171207.65,C1303921462,11529.0,0.0,C1767735686,3723963.73,3879159.97,0,0
9,CASH_OUT,117157.54,C1182519713,35479.0,0.0,C1325038895,3634530.27,6294231.57,0,0
9,PAYMENT,6284.03,C739165023,17960.0,11675.97,M1479768856,0.0,0.0,0,0
9,CASH_OUT,4317.78,C1217569698,19976.0,15658.22,C1510315470,395.0,3719.97,0,0
9,TRANSFER,609741.23,C574505365,19689.0,0.0,C232812328,5703256.28,6622893.75,0,0
9,TRANSFER,801504.44,C997807872,5554.0,0.0,C2034160388,1259016.11,4006489.94,0,0
9,CASH_IN,533386.85,C1493909922,678727.4,1212114.25,C922535914,52061.0,0.0,0,0
9,CASH_IN,225240.17,C96138045,99212.0,324452.17,C1626305388,8359.0,550562.13,0,0
9,CASH_IN,212159.66,C1770277702,595095.0,807254.66,C727209127,5664890.29,8842948.88,0,0
9,CASH_OUT,288898.68,C786564605,68692.0,0.0,C1757533511,5070676.85,6052257.44,0,0
9,PAYMENT,11528.6,C2034085308,612662.96,601134.36,M1900028688,0.0,0.0,0,0
9,PAYMENT,33086.59,C1293031771,547793.02,514706.42,M1505130541,0.0,0.0,0,0
9,PAYMENT,13287.14,C558269534,505766.08,492478.94,M1264318283,0.0,0.0,0,0
9,CASH_OUT,78403.95,C404903570,24394.0,0.0,C2135919757,281758.74,152012.89,0,0
9,PAYMENT,11188.65,C505429658,2030.0,0.0,M523423414,0.0,0.0,0,0
9,PAYMENT,3803.94,C1408523192,0.0,0.0,M710322854,0.0,0.0,0,0
9,CASH_OUT,212769.52,C1450628136,58009.0,0.0,C1154103164,0.0,212769.52,0,0
9,CASH_OUT,18384.0,C1250945729,0.0,0.0,C1369695156,5991615.38,5605668.91,0,0
9,CASH_OUT,129053.59,C1932798077,0.0,0.0,C1171153258,183391.0,394230.38,0,0
9,CASH_OUT,121511.07,C599828195,0.0,0.0,C426983364,262015.82,1639441.11,0,0
9,PAYMENT,19820.98,C263162946,19887.0,66.02,M1076894408,0.0,0.0,0,0
9,CASH_OUT,50401.88,C1614623418,0.0,0.0,C1055016558,270653.99,74074.43,0,0
9,CASH_OUT,166964.84,C1453792973,0.0,0.0,C1799068185,359956.65,509273.64,0,0
9,CASH_OUT,97231.77,C1914302736,0.0,0.0,C1167066016,1227553.1,2427331.58,0,0
9,CASH_OUT,49862.77,C390910519,0.0,0.0,C1535686985,859932.75,445878.84,0,0
9,CASH_OUT,389793.4,C1938685303,0.0,0.0,C720759478,8044305.22,8778557.5,0,0
9,CASH_OUT,325703.07,C173060969,0.0,0.0,C1973934667,874405.83,848234.25,0,0
9,CASH_OUT,37212.96,C10305258,0.0,0.0,C1660095722,3483691.0,6709139.35,0,0
9,PAYMENT,32517.82,C1707535474,141723.22,109205.4,M688335712,0.0,0.0,0,0
9,PAYMENT,14913.14,C1169205444,109205.4,94292.26,M113491581,0.0,0.0,0,0
9,CASH_OUT,117759.36,C1148721766,407042.7,289283.34,C22918364,168910.66,571111.57,0,0
9,PAYMENT,5504.49,C535104023,50081.0,44576.51,M1746616191,0.0,0.0,0,0
9,CASH_OUT,254474.44,C233073467,9295.0,0.0,C187569650,481359.01,983297.77,0,0
9,PAYMENT,8781.83,C1943798069,140031.14,131249.3,M899427907,0.0,0.0,0,0
9,CASH_OUT,504565.7,C2008558819,1019.0,0.0,C1784938289,0.0,957286.38,0,0
9,PAYMENT,5446.99,C1609682298,30873.0,25426.01,M228258443,0.0,0.0,0,0
9,PAYMENT,7517.84,C1423114910,25426.01,17908.17,M1648030675,0.0,0.0,0,0
9,TRANSFER,126546.62,C871459059,10261.0,0.0,C1485647504,51357.06,72814.35,0,0
9,CASH_OUT,121238.32,C1772477100,0.0,0.0,C2096165352,133951.0,360118.34,0,0
9,CASH_OUT,105824.6,C280963561,20999.0,0.0,C1725694877,0.0,238340.21,0,0
9,CASH_OUT,267532.99,C1038959803,0.0,0.0,C348708793,1208419.88,1119652.74,0,0
9,CASH_OUT,115881.95,C517519147,0.0,0.0,C743528393,2644163.81,4222992.84,0,0
9,CASH_OUT,1466.79,C1803634052,0.0,0.0,C569675628,660879.52,662346.32,0,0
9,PAYMENT,14035.92,C13761253,1557.38,0.0,M1135563475,0.0,0.0,0,0
9,PAYMENT,23207.93,C1646654555,0.0,0.0,M238308888,0.0,0.0,0,0
9,PAYMENT,6293.51,C586504577,0.0,0.0,M1796383619,0.0,0.0,0,0
9,PAYMENT,7659.52,C728313300,76025.0,68365.48,M905885867,0.0,0.0,0,0
9,DEBIT,7163.28,C50955747,62860.0,55696.72,C1519254830,2041380.43,2032217.89,0,0
9,CASH_OUT,354275.16,C1864564116,0.0,0.0,C830615916,1289982.94,2107128.8,0,0
9,CASH_OUT,51035.66,C1584257767,0.0,0.0,C1290601415,1376477.5,4038351.26,0,0
9,CASH_OUT,169716.97,C707272022,0.0,0.0,C204086290,260624.72,197938.48,0,0
9,CASH_OUT,185317.64,C58723476,0.0,0.0,C1307933246,344409.84,746188.7,0,0
9,CASH_OUT,144334.36,C1956548349,0.0,0.0,C1506387259,361546.16,505880.52,0,0
9,CASH_OUT,129789.92,C984050606,0.0,0.0,C2112921429,446198.05,494858.71,0,0
9,CASH_OUT,35048.02,C2018011517,0.0,0.0,C296121376,243571.63,330001.97,0,0
9,CASH_OUT,94340.04,C1400531246,0.0,0.0,C1100767002,335095.24,674300.94,0,0
9,CASH_OUT,122265.74,C1554176981,0.0,0.0,C1739267259,429376.0,0.0,0,0
9,CASH_OUT,100027.97,C1595116820,0.0,0.0,C155706298,14371569.69,16086853.79,0,0
9,CASH_OUT,408697.06,C713219433,0.0,0.0,C2074118913,1767190.24,1934611.37,0,0
9,CASH_OUT,468529.55,C1830265710,0.0,0.0,C476182975,6801274.57,7269804.12,0,0
9,CASH_OUT,18621.32,C1346955782,0.0,0.0,C697172013,948060.52,1003851.7,0,0
9,CASH_OUT,73917.38,C260485901,0.0,0.0,C1940468066,165195.36,95609.73,0,0
9,CASH_OUT,52732.28,C67512450,0.0,0.0,C186022559,65942.0,15406.55,0,0
9,CASH_OUT,83213.27,C138261796,20178.0,0.0,C638822140,26977.32,205879.34,0,0
9,CASH_IN,158982.98,C1292038684,21747.0,180729.98,C162400148,7700.83,0.0,0,0
9,PAYMENT,1635.48,C1571802566,12550.0,10914.52,M869212207,0.0,0.0,0,0
9,PAYMENT,5054.71,C994358842,16084.0,11029.29,M1908418341,0.0,0.0,0,0
9,PAYMENT,12527.1,C138103942,43815.0,31287.9,M17113080,0.0,0.0,0,0
9,CASH_IN,22414.08,C1167307268,403156.0,425570.08,C464451704,1333673.61,3304861.76,0,0
9,CASH_OUT,196590.22,C206829153,53658.0,0.0,C1148564657,322404.24,917908.24,0,0
9,CASH_IN,360417.71,C850302097,36917.48,397335.19,C1630293008,1595736.06,1470056.86,0,0
9,CASH_IN,250459.11,C576630858,397335.19,647794.3,C549221039,325888.29,75429.19,0,0
9,CASH_IN,147844.78,C1007085054,997869.2,1145713.98,C616998001,389164.38,341993.67,0,0
9,CASH_IN,72552.14,C1796067028,1145713.98,1218266.12,C141854285,140589.0,73113.78,0,0
9,CASH_IN,358764.14,C55372521,1218266.12,1577030.26,C1638372110,1332788.77,1029611.45,0,0
9,PAYMENT,10585.06,C1156184186,281521.02,270935.95,M968269756,0.0,0.0,0,0
9,TRANSFER,873873.54,C1375674743,0.0,0.0,C1186256103,7123080.9,9064174.4,0,0
9,TRANSFER,127749.26,C860555595,0.0,0.0,C1631535256,196757.8,347628.82,0,0
9,TRANSFER,633221.19,C1384343902,0.0,0.0,C2106301831,1532399.14,3154952.8,0,0
9,TRANSFER,45589.0,C256935655,0.0,0.0,C767544292,46364.32,1447340.41,0,0
9,TRANSFER,105039.91,C655162083,0.0,0.0,C936053020,129007.03,337984.44,0,0
9,TRANSFER,10558.34,C243941030,0.0,0.0,C1130568252,26497.16,423311.18,0,0
9,PAYMENT,8013.8,C1240955488,2211510.27,2203496.47,M1967746726,0.0,0.0,0,0
9,CASH_OUT,115924.1,C84514321,20256.0,0.0,C1819271729,35905.0,65104.86,0,0
9,CASH_IN,128110.94,C2014539246,170677.0,298787.94,C1777748737,58.0,97462.55,0,0
9,PAYMENT,27401.07,C1217745255,564249.49,536848.43,M585137863,0.0,0.0,0,0
9,PAYMENT,18112.98,C1172907676,442970.11,424857.13,M462506563,0.0,0.0,0,0
9,PAYMENT,14984.76,C1395102427,401663.64,386678.88,M1629474379,0.0,0.0,0,0
9,PAYMENT,1638.07,C1136199963,371643.31,370005.24,M1188597316,0.0,0.0,0,0
9,PAYMENT,24755.98,C1532095740,370005.24,345249.27,M1323404476,0.0,0.0,0,0
9,PAYMENT,16425.98,C1236903970,110898.04,94472.06,M329219143,0.0,0.0,0,0
9,PAYMENT,22166.52,C524642508,19932.0,0.0,M239903260,0.0,0.0,0,0
9,TRANSFER,426242.62,C528991857,11065.0,0.0,C1298333001,0.0,1490624.7,0,0
9,PAYMENT,27487.85,C850927485,0.0,0.0,M911950273,0.0,0.0,0,0
9,CASH_OUT,174279.5,C2004323859,407.0,0.0,C1010977736,145000.0,0.0,0,0
9,CASH_IN,142383.52,C1556007657,51103.0,193486.52,C1979001148,0.0,0.0,0,0
9,TRANSFER,1682423.85,C1357335111,52637.0,0.0,C1304776965,356180.6,693009.22,0,0
9,PAYMENT,1617.34,C1550377597,0.0,0.0,M67565988,0.0,0.0,0,0
9,PAYMENT,16660.47,C711712600,0.0,0.0,M1739696169,0.0,0.0,0,0
9,PAYMENT,3848.56,C2095725929,0.0,0.0,M579677674,0.0,0.0,0,0
9,CASH_IN,274915.93,C2002603170,92567.0,367482.93,C1450133081,1107174.85,507700.0,0,0
9,PAYMENT,1129.46,C2066209673,137128.0,135998.54,M1056755103,0.0,0.0,0,0
9,PAYMENT,10558.35,C1654029303,2408.0,0.0,M656940991,0.0,0.0,0,0
9,TRANSFER,1497030.94,C1077566460,85720.0,0.0,C1839005697,19869.0,4204250.42,0,0
9,CASH_OUT,38307.97,C532918613,0.0,0.0,C858007309,232807.64,80.56,0,0
9,CASH_OUT,208997.89,C364409376,0.0,0.0,C1146770980,258248.34,0.0,0,0
9,CASH_OUT,76685.05,C345518355,0.0,0.0,C976896991,1679320.66,2655331.25,0,0
9,CASH_OUT,378232.66,C607579590,0.0,0.0,C2009378486,11827647.01,14481311.55,0,0
9,CASH_OUT,332130.14,C563640922,0.0,0.0,C1761741722,2282896.44,4452718.22,0,0
9,CASH_OUT,24998.09,C765770459,0.0,0.0,C493850886,30382.0,289915.0,0,0
9,CASH_OUT,26117.78,C1982825479,0.0,0.0,C1245472829,813339.47,755238.64,0,0
9,CASH_OUT,34512.2,C1341380815,0.0,0.0,C1909592204,1479414.38,3678659.15,0,0
9,CASH_OUT,339181.59,C514148211,0.0,0.0,C334217924,2223266.51,2562448.1,0,0
9,CASH_OUT,242122.28,C2037502991,0.0,0.0,C2145961947,5726240.73,8842336.76,0,0
9,CASH_IN,204786.1,C1177035816,0.0,204786.1,C1315935384,111698.51,543397.3,0,0
9,CASH_OUT,70439.9,C1867438103,139493.0,69053.1,C1607596122,63958.25,1955312.05,0,0
9,PAYMENT,6866.63,C343161433,10952.0,4085.37,M1315656981,0.0,0.0,0,0
9,PAYMENT,31713.1,C13965934,0.0,0.0,M344077468,0.0,0.0,0,0
9,PAYMENT,25520.05,C288434870,0.0,0.0,M1244930061,0.0,0.0,0,0
9,PAYMENT,8846.25,C683365364,0.0,0.0,M990182021,0.0,0.0,0,0
9,TRANSFER,306410.39,C53123132,223.0,0.0,C1866827563,4055829.69,4497432.25,0,0
9,PAYMENT,5258.14,C1935195741,22745.92,17487.77,M239030992,0.0,0.0,0,0
9,PAYMENT,22670.65,C1509982015,0.0,0.0,M1360162342,0.0,0.0,0,0
9,PAYMENT,14742.01,C2029211472,0.0,0.0,M978480438,0.0,0.0,0,0
9,PAYMENT,3941.8,C1086114615,0.0,0.0,M2021202775,0.0,0.0,0,0
9,CASH_OUT,565157.93,C612756334,0.0,0.0,C1248539702,1284771.38,4108253.53,0,0
9,CASH_OUT,250691.45,C1539627320,0.0,0.0,C587879168,10059924.18,10917795.06,0,0
9,CASH_OUT,190095.02,C448090972,0.0,0.0,C341552838,1600784.27,2782017.73,0,0
9,CASH_OUT,111021.1,C1400025968,0.0,0.0,C1211297851,483319.13,124002.87,0,0
9,CASH_OUT,335985.69,C1079291734,0.0,0.0,C1001611622,1749153.23,2970256.26,0,0
9,CASH_OUT,448285.7,C1852267487,0.0,0.0,C720759478,8434098.62,8778557.5,0,0
9,PAYMENT,43539.52,C1765413450,11650.0,0.0,M1007784126,0.0,0.0,0,0
9,PAYMENT,5699.57,C343831993,0.0,0.0,M711188461,0.0,0.0,0,0
9,DEBIT,5368.57,C326246569,61612.0,56243.43,C165619259,45673.0,86068.74,0,0
9,PAYMENT,12672.22,C916251059,130.0,0.0,M311412678,0.0,0.0,0,0
9,CASH_IN,406396.21,C626611579,17883.0,424279.21,C1769562038,680318.14,468479.14,0,0
9,PAYMENT,12391.67,C749653344,5056.0,0.0,M908229010,0.0,0.0,0,0
9,PAYMENT,5385.35,C1028333230,51094.0,45708.65,M1963980738,0.0,0.0,0,0
9,PAYMENT,6642.84,C549064287,0.0,0.0,M504900217,0.0,0.0,0,0
9,PAYMENT,15265.62,C1837764135,0.0,0.0,M1568380081,0.0,0.0,0,0
9,TRANSFER,1223407.25,C1017575228,0.0,0.0,C927151297,3045263.32,4415570.04,0,0
9,TRANSFER,517277.81,C93420005,0.0,0.0,C1266035080,4362171.78,5932953.77,0,0
9,TRANSFER,133015.19,C297556744,0.0,0.0,C787040724,4134039.92,4261454.25,0,0
9,PAYMENT,7415.77,C1147769947,0.0,0.0,M1102329648,0.0,0.0,0,0
9,CASH_OUT,69420.06,C193389002,183116.72,113696.67,C575233839,2695587.6,2741137.04,0,0
9,PAYMENT,15282.6,C878501832,113696.67,98414.07,M1579738619,0.0,0.0,0,0
9,PAYMENT,44169.47,C1773307395,0.0,0.0,M1890361843,0.0,0.0,0,0
9,TRANSFER,1583459.05,C1721578895,8003.0,0.0,C148665287,0.0,2172343.4,0,0
9,PAYMENT,7822.63,C1911302682,220765.29,212942.67,M924238334,0.0,0.0,0,0
9,CASH_OUT,387631.97,C1703259728,60495.0,0.0,C279509371,5032.0,0.0,0,0
9,PAYMENT,2086.29,C1853574461,28385.17,26298.88,M1370096452,0.0,0.0,0,0
9,CASH_OUT,65829.84,C2042543649,198680.0,132850.16,C1346317033,17119.0,19865.66,0,0
9,CASH_OUT,119291.65,C495899669,41891.0,0.0,C105505074,0.0,119291.65,0,0
9,PAYMENT,16329.47,C339963140,0.0,0.0,M219102298,0.0,0.0,0,0
9,CASH_IN,201586.35,C170914373,43963.0,245549.35,C2105496500,0.0,0.0,0,0
9,TRANSFER,636337.43,C928634549,5028.0,0.0,C980726513,4302882.72,8965420.31,0,0
9,PAYMENT,16481.55,C1843685993,21701.0,5219.45,M1397738057,0.0,0.0,0,0
9,CASH_OUT,200766.16,C98857895,1013.0,0.0,C1347052957,30454.0,0.0,0,0
9,CASH_OUT,85753.95,C685042896,0.0,0.0,C1782342610,85241.43,0.0,0,0
9,CASH_OUT,16546.74,C1534399616,5084.0,0.0,C2129266234,258.0,16804.74,0,0
9,CASH_OUT,351254.52,C873334558,409761.0,58506.48,C1244947864,116104.68,2370364.63,0,0
9,PAYMENT,18203.63,C1000645326,10657.0,0.0,M61159782,0.0,0.0,0,0
9,PAYMENT,24427.5,C1895054648,0.0,0.0,M1604104118,0.0,0.0,0,0
9,PAYMENT,18382.77,C179207029,0.0,0.0,M813008009,0.0,0.0,0,0
9,PAYMENT,2858.69,C775632287,0.0,0.0,M665699037,0.0,0.0,0,0
9,CASH_IN,132245.98,C165627076,43226.0,175471.98,C2047373618,0.0,397466.73,0,0
9,CASH_OUT,496968.56,C399892632,9891.0,0.0,C606815938,0.0,2629130.54,0,0
9,CASH_OUT,112358.92,C777905517,23703.0,0.0,C846484205,99293.0,2218508.78,0,0
9,PAYMENT,8390.99,C974966020,0.0,0.0,M1759918883,0.0,0.0,0,0
9,CASH_OUT,342550.58,C1437178495,9411.0,0.0,C2012491460,50166.0,0.0,0,0
9,PAYMENT,9383.98,C1775212080,0.0,0.0,M2007743260,0.0,0.0,0,0
9,CASH_OUT,158718.48,C972001745,11263.0,0.0,C1298333001,426242.62,1490624.7,0,0
9,CASH_IN,252658.63,C1161684495,27665.0,280323.63,C271488817,255629.52,0.0,0,0
9,CASH_OUT,265333.41,C798392380,78671.0,0.0,C625405024,272743.09,703959.53,0,0
9,PAYMENT,15684.6,C351639759,10985.0,0.0,M1247331357,0.0,0.0,0,0
9,CASH_OUT,300043.05,C2090001898,57040.0,0.0,C911093380,0.0,280556.95,0,0
9,CASH_IN,58586.48,C1862734759,291.0,58877.48,C891011457,72791.0,160710.16,0,0
9,PAYMENT,12729.64,C795836379,323631.31,310901.67,M2023939002,0.0,0.0,0,0
9,TRANSFER,1179204.48,C1564537628,0.0,0.0,C1991252420,3312099.36,10099514.49,0,0
9,TRANSFER,45616.63,C1056880818,0.0,0.0,C214850275,2449246.97,2852865.55,0,0
