0,1,2,3,4,5,6,7,8,9,10
0.26018306340635877,4.465886243418212,-0.32121676036531704,-0.32273189579900047,0.5403967968038423,0.9651041714936825,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,0.22566454606093744,-0.32121676036531704,-0.32273189579900047,0.10482060072863533,0.07107479008646894,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,1.1069953296208095,-0.32121676036531704,-0.32273189579900047,-0.11725345345234578,-0.010809478005317601,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.5012900375686911,0.2580588368711102,0.24813211862155743,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.18262292744082176,-0.32103008998208843,-0.32273189579900047,-0.36705021554203526,-0.383189002379064,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.2420768689917637,-0.25646066930949646,-0.32273189579900047,-0.36716657136040165,-0.2512552963830668,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.5554546629116797,-0.32121676036531704,-0.32273189579900047,-0.1159006856943641,-0.16207116725084206,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.440712736691965,-0.32094866613873724,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.46715955025853295,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.622051995468468,-0.19358435256841475,-0.32273189579900047,-0.23021955574986516,-0.16713736646356567,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.24561281685685737,-0.25658783984143085,-0.32273189579900047,-0.36698682455855247,-0.3878080806521372,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.4098879733637161,-0.32121676036531704,-0.32273189579900047,-0.2210758859853115,0.04368212623802754,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2128341755203055,-0.32121676036531704,-0.32273189579900047,-0.3018378589672677,-0.24761573557719496,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.03783747652812709,-0.32121676036531704,-0.32273189579900047,-0.24480110425962384,0.009298457049866258,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4223483512668337,-0.32121676036531704,-0.32273189579900047,-0.24961574954616655,-0.27282365579231266,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.06385135425710317,-0.32121676036531704,-0.32273189579900047,-0.25143327747456296,-0.25389279670918025,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.02418440381539015,-0.32121676036531704,-0.32273189579900047,-0.12114074703696781,0.1194909131589748,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.2939169171896172,-0.32121676036531704,-0.32273189579900047,-0.024163468912065007,0.04276520563094826,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3509669251089414,-0.32121676036531704,-0.32273189579900047,-0.3256016873550724,-0.36837895027671747,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.22129823827386585,-0.32121676036531704,-0.32273189579900047,-0.2975240691775899,-0.38262105560642523,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3209164402464916,-0.32121676036531704,-0.32273189579900047,-0.2472522709429843,-0.37001814372037867,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.1119004598867281,-0.32121676036531704,-0.32273189579900047,-0.15139220051553312,-0.16231668322917414,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.5187127542971612,-0.32121676036531704,-0.32273189579900047,1.5015767133778903,1.3032219310911204,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.5907448195100716,-0.32121676036531704,-0.32273189579900047,-0.16511680719009073,-0.11523223005165235,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.11441288290556725,-0.32121676036531704,-0.32273189579900047,0.17728127836641616,0.11945788793129476,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.20562774068554085,-0.32121676036531704,-0.32273189579900047,-0.22388509495248535,-0.2128806711093279,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.27772456461252687,-0.32121676036531704,-0.32273189579900047,-0.08974288847441386,-0.08914654307081543,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.1547845572337334,-0.32121676036531704,-0.32273189579900047,0.41587564424146306,0.2907052471033777,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,11.70531587696492,-0.0972159698973249,-0.32273189579900047,-0.36716657136040165,1.077436460212207,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.4596008596704745,-0.32067666072317547,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.35173222894269734,-0.30585076554320384,-0.32273189579900047,-0.36716657136040165,-0.40406787489204393,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.22447272994246692,-0.3137367892186863,-0.32273189579900047,-0.36716657136040165,-0.33326695106735815,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.48852835634754654,-0.27210090603614384,-0.27644189638399497,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4285347558730037,-0.2829180422915879,-0.29435401461272936,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.49307134872187475,-0.31305082356127667,-0.31629313109455015,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.5039417732071729,-0.3189542122074217,-0.3208052664558796,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4809312116397745,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.5013446523010735,-0.13962025593413713,-0.14419517497200035,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.9304535414521126,-0.24110758141102367,-0.32273189579900047,0.045501958286286545,0.10687675833827515,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4962524316228086,-0.31755979866720907,-0.3203575895191388,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4742910309814738,-0.3188101062271956,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,1.6937330840762355,-0.32121676036531704,-0.32273189579900047,4.591416388360352,3.9987996504544325,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,0.39259832681275725,-0.32121676036531704,-0.32273189579900047,-0.17703854927164173,-0.14978880400326924,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.19160017684416547,-0.32121676036531704,-0.32273189579900047,5.188283239068876,4.373124627526086,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.4576983253847801,-0.18318272325227952,-0.19243961033931287,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.22703892478403476,-0.32121676036531704,-0.32273189579900047,-0.2130205518275087,-0.2009457209711501,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.10431214448174853,-0.14806761345230665,-0.20044517416565316,-0.3053220859879659,-0.24284203480956357,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.0011693079753723882,-0.32116022590639637,-0.32273189579900047,-0.2412871960790936,-0.33140458108509,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.03485465179088672,-0.27607559494901235,-0.21286689196811417,-0.35471858402491707,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.02532913325666039,-0.32121676036531704,-0.2585509093541677,-0.0282230525170581,-0.1981657696629619,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.49281469726528276,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.443936866116932,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4959395668120775,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4539996959565443,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.453737086000677,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.434181552971628,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4949881543399797,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.10460483759249374,0.1118828776543814,0.15304624864677585,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.13229508822735195,0.25284685043505967,0.28877370016056025,-0.22324159306094646,-0.4154310889457447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.4126814273717557,0.8153407304404623,0.8098684513394129,-0.2569923747938409,-0.3402564349680177,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.11891146266090646,0.8646724184001642,0.9226927771484577,-0.2590751606244372,-0.3878080806521372,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.037629096732945476,1.0652036749287699,1.1016364735010236,-0.18988889002248596,-0.3288754565061326,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.4289325510977962,1.2370522590590025,1.2239504720604502,-0.35000249086539287,-0.4179105846111257,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.20298259627939197,1.5836457516512479,1.5931543443943934,0.036468059184644026,-0.16207116725084206,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.13515549431951665,1.8086023335932604,1.8558957533538811,-0.24294842352861054,-0.3955448375617329,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.18188953791050153,1.9079882447870544,1.9156829798421522,-0.26410253687653734,-0.3747038045953378,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.5329363605819756,2.3843302370848556,2.4718917852065707,3.08905979698925,2.409007375942477,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.44739657425715135,2.51148123796373,2.47902149872283,-0.3496495699057714,-0.4153395954578344,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.4673789102294162,2.588024991264598,2.552124839248049,-0.241614201803757,-0.34444963530503525,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.026338503033904725,2.5928073975922574,2.616427642283926,1.3082729781759401,1.005723215812155,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.016198590559764445,-0.32120893798735317,-0.32273189579900047,-0.07139967312973396,-0.10557286703022743,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.48393821916431784,-0.29967108695174866,-0.3041954706105221,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4670505533205692,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.013698811185729196,-0.30809756583200737,-0.32273189579900047,0.9891538050063513,0.824250532573984,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.1912520842230845,-0.3174815748875704,-0.32273189579900047,-0.36716657136040165,-0.38434894966159955,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4805961405195489,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4796378103751217,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.5059278718119727,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4969376299736238,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.5024062824768402,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.48653862451148117,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.7804692496072543,-0.30505994446481494,-0.32273189579900047,-0.05949238169014132,-0.0014664207359724932,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.9891102581502177,-0.32121676036531704,-0.32273189579900047,1.0968232611675899,1.7031590704505017,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.20125381764573688,-0.32121676036531704,-0.32273189579900047,-0.17491790401025228,-0.22094206239985067,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4013324336641714,-0.32121676036531704,-0.32273189579900047,-0.24424467322026605,-0.3048959483312693,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.6202645038175632,-0.32121676036531704,-0.32273189579900047,0.7015701447540412,0.6667099178979072,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.08011028998118173,-0.32121676036531704,-0.32273189579900047,-0.1758647609509723,-0.2068674653678232,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.3043907672158282,-0.32121676036531704,-0.32273189579900047,-0.22807822083919557,-0.20029851293778864,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3895968350840924,-0.32121676036531704,-0.32273189579900047,-0.1459503890270766,-0.21927773664006703,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.21258906320621268,-0.32121676036531704,-0.32273189579900047,0.8632380091027568,0.6667099178979072,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.050166563986236055,-0.32121676036531704,-0.32273189579900047,0.2324519818500833,0.25453192629142063,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.44783982847153714,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.014502976061100467,-0.17973255678252542,-0.24602380566047707,-0.20454214541185003,-0.21980033310005506,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,3.3092685787888825,-0.3211108027001701,-0.32273189579900047,-0.29767741697118605,0.10528431878836968,0.0,0.0,0.0,0.0,1.0
0.26018306340635877,-0.005556122821340919,-0.3134790063085134,-0.32273189579900047,-0.16881724333951895,-0.03570962109858137,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4372071045085502,-0.2066701242140606,-0.21808431617132074,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.1948072155492598,-0.3061526382200822,-0.32273189579900047,-0.3032598813747044,-0.3300580610877275,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4370525323175926,-0.3134007825288747,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.1874513173975141,-0.31245605260842035,-0.32273189579900047,4.245564766194163,3.6370028704680175,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.21847327016864704,-0.31670052111475727,-0.2835188590753593,-0.3455260573280278,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.48054358946252534,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4993386435889389,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.5036460281821646,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.48001970657989645,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4952112347396788,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.46819993329785925,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.1466155419247783,-0.32121676036531704,-0.32273189579900047,0.43617900054553777,0.3393986220872929,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3002797157245426,-0.32121676036531704,-0.32273189579900047,-0.22756183038091798,-0.19918641955659244,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3684501211558736,-0.28887351730809324,-0.3074808037712886,0.2591761900188304,0.13025859810702356,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.19151824692831207,-0.30575788547176197,-0.32273189579900047,-0.0969025914447939,-0.03652159098211731,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.8464441660494947,-0.32121676036531704,-0.32273189579900047,0.6812804258523342,0.6410152693272235,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2267638679286694,-0.32121676036531704,-0.32273189579900047,0.18555149961730666,0.13599744481420578,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.39880059465744977,-0.32121676036531704,-0.32273189579900047,-0.34189358715608764,-0.3882083726975148,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.41730260688291654,-0.32121676036531704,-0.32273189579900047,-0.25205924258415807,-0.3945723487144163,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.38100965610505333,-0.32121676036531704,-0.32273189579900047,1.0317430205774112,0.8839506048680146,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4163372718686095,-0.32121676036531704,-0.32273189579900047,0.07888221555026481,-0.030023728327898853,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.4080742061842995,-0.32121676036531704,-0.32273189579900047,0.09551100506481551,0.08551584321631905,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.023634623260301125,-0.32121676036531704,-0.32273189579900047,-0.20504278821528352,-0.21910702117741904,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.0473856306439546,-0.32121676036531704,-0.32273189579900047,0.4068173938271524,0.29614463817464687,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.03503436594220127,-0.32121676036531704,-0.32273189579900047,-0.2801139023824253,-0.2819948725912538,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.15643881102767143,-0.32121676036531704,-0.32273189579900047,-0.057601061652419655,0.008351029089608285,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.942720144048101,-0.32121676036531704,-0.32273189579900047,0.724808757991394,0.6901214614428657,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2597330291971367,-0.32121676036531704,-0.32273189579900047,-0.23253905685825627,-0.2774726521287876,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.42433843189310044,-0.32121676036531704,-0.32273189579900047,-0.34598147149883823,-0.3948470613226051,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.5322650847733696,-0.32121676036531704,-0.32273189579900047,0.19534813821632727,0.32187330483699833,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.46717068247913035,-0.32121676036531704,-0.32273189579900047,-0.34143366471862296,-0.3633470048715725,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.47492431772396815,-0.32121676036531704,-0.32273189579900047,-0.2807408225272321,-0.3451926975706564,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2301885226536396,-0.32121676036531704,-0.32273189579900047,0.06094908982320516,-0.09653279756400379,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.00438023478873811,-0.32121676036531704,-0.32273189579900047,-0.27547148872982147,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.050576101814478504,-0.32121676036531704,-0.32273189579900047,-0.20759231518452828,-0.229299059299744,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.2965286515026837,-0.32121676036531704,-0.32273189579900047,-0.26628493413084975,-0.3108928253887735,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.3074620035534997,-0.32121676036531704,-0.32273189579900047,-0.24946072522787568,-0.22526163503666613,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.30938982512880153,-0.32121676036531704,-0.32273189579900047,-0.3030144790298967,-0.3101500238392355,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.11035659147591456,-0.312318805431418,-0.32273189579900047,-0.21757332979537602,-0.23736010415930706,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.4779917822167687,-0.3155195802691786,-0.32054859465056185,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.8079569403326007,-0.3035012076529659,-0.32273189579900047,-0.36716657136040165,-0.26157159250489914,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.5049067884971286,-0.32090564305993596,-0.3226140044754827,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.43783887982683817,-0.24386055355536365,-0.25469862233826074,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,0.543273310454104,-0.3211676927217255,-0.32273189579900047,-0.0027599829419440694,-0.01179457051095392,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.48162931522804453,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4919940520528913,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.49745750176893555,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.4927041017055623,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.49933588233317716,-0.26774262904168533,-0.27083788419307947,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.11469248966811164,-0.29268925905636234,-0.24730546689485616,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.0531141899789768,-0.3209116876247262,-0.32273189579900047,-0.36716657136040165,-0.35794505691558376,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.2522927886639773,-0.27610811115195755,-0.1866572773488548,-0.35878102856508576,-0.4071922357174915,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.48085950618751944,-0.18328824357538576,-0.18974848691275528,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.3797007850924896,-0.32091239874999566,-0.30713199516807993,-0.3610785847159054,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.5168214684954647,-0.32075524006544887,-0.32273189579900047,0.7181371364006152,0.6320759826986665,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.21682771377954113,-0.32109800244532016,-0.32273189579900047,-0.3525340973704254,-0.40096054632687606,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.18919055973721374,-0.14114840724814748,-0.10679233552738221,0.31150780319343857,0.44337233532361225,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.3590283744222339,0.06543929697397183,0.16318085793538334,0.7107797870164708,0.6863109280297158,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.513914244034396,0.17131613206715074,0.28632712195322774,0.19017901638879203,-0.07116762626477753,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.49503073581041096,0.3392781961510465,0.3302662860133197,3.943322708376,3.1676170701780477,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.28036205126880287,0.34067795379765897,0.35755468972924315,-0.22599901743325804,-0.3299733569323379,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.5501340427831432,0.39271655076237255,0.5091229143897774,0.8905496806995522,0.5241577744113632,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.34239805761548026,0.5219713481939917,0.6115696151071123,0.31108312947915784,0.05344590783647008,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.46299290922725106,0.961779980232576,1.0600208643619307,-0.021968852211594423,-0.2465876070605773,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.10740501252755712,1.1100555652523443,1.1374645440223046,0.20352809821356532,0.01660843958865476,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.40643175312551166,1.3138694933603663,1.4005518114956452,-0.1290070634615871,-0.3313019089486841,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.12496861143157662,1.5628457286389532,1.6122129494302346,0.27744049610045257,-0.038446718539901135,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.1452458428035509,1.6400900256652544,1.6558079597843538,-0.14121022814612608,-0.18133688221394126,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.44400935634714045,2.0730587170778376,2.0469006041501316,0.3961249572223315,0.15722589830866923,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.39583462811328096,2.080699921656809,2.0602531084688636,-0.3093329669676227,-0.3871493475393204,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.3703680603421335,2.0942343422349463,2.076679065689997,-0.24296539312807053,-0.33344339514092847,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.3013896309930099,2.16185348407119,2.2244609471274956,3.941680906926553,3.1676170701780477,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.3706527603440948,2.2841822058285475,2.2640394792261254,0.29217531733553737,0.1248696359548463,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.003933347343086827,2.344156569681341,2.3674655499764743,0.5339743851873395,0.28687843857802525,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.20013489867937642,2.4594221285906195,2.4575030839254928,-0.217807342615454,-0.33281613010219935,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.15910229598524833,3.142180635924427,3.1744394538653222,1.8081259424666003,1.3579897122384634,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.420944034718109,3.3513072813629163,3.310751875475547,-0.34121213408364787,-0.41136437876648035,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.3361724364618482,3.3705567526152125,3.33997333839641,-0.2998844115952735,-0.39487647938255965,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,0.25454196227824644,3.3913896473930873,3.431817056661047,-0.20160198818873046,-0.37480658387533955,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.04761655882318712,3.6139040616010227,3.61487441233393,-0.288866124483054,-0.4128960571832052,1.0,0.0,0.0,0.0,0.0
0.26018306340635877,-0.4408303952532655,-0.3101818739967433,-0.31976748395204824,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.26018306340635877,-0.40293274124027995,-0.32121676036531704,-0.32273189579900047,-0.27326133289747867,-0.3299415602845564,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,-0.1328213254438408,-0.32121676036531704,-0.32273189579900047,1.7939170495305317,1.4416722962994932,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,1.5154098208876092,-0.32121676036531704,-0.32273189579900047,0.24872388012762603,0.35278600009583244,0.0,1.0,0.0,0.0,0.0
0.26018306340635877,0.4354654564189356,-0.32121676036531704,-0.32273189579900047,0.7999573009084925,0.9190626647920781,0.0,1.0,0.0,0.0,0.0
